id,predicted
1,125
2,42
3,103
4,21
5,116
6,111
7,20
8,42
9,112
10,118
11,111
12,103
13,91
14,93
15,42
16,111
17,73
18,20
19,32
20,93
21,92
22,27
23,21
24,117
25,38
26,20
27,42
28,103
29,92
30,20
31,42
32,42
33,20
34,31
35,21
36,42
37,84
38,21
39,115
40,37
41,99
42,42
43,73
44,31
45,68
46,15
47,89
48,93
49,92
50,73
51,126
52,84
53,20
54,125
55,92
56,99
57,120
58,20
59,42
60,42
61,20
62,103
63,20
64,103
65,92
66,38
67,20
68,122
69,92
70,92
71,76
72,65
73,103
74,84
75,115
76,56
77,21
78,20
79,111
80,55
81,42
82,122
83,125
84,94
85,122
86,45
87,63
88,21
89,55
90,38
91,42
92,20
93,111
94,42
95,98
96,20
97,20
98,81
99,125
100,20
101,42
102,20
103,84
104,122
105,27
106,42
107,20
108,20
109,92
110,68
111,20
112,103
113,76
114,17
115,125
116,42
117,38
118,27
119,27
120,91
121,125
122,42
123,32
124,21
125,20
126,38
127,32
128,119
129,55
130,20
131,81
132,20
133,21
134,20
135,31
136,38
137,42
138,103
139,89
140,99
141,38
142,45
143,42
144,21
145,20
146,93
147,20
148,92
149,125
150,56
151,69
152,20
153,20
154,38
155,20
156,26
157,42
158,91
159,20
160,21
161,99
162,27
163,128
164,103
165,17
166,27
167,78
168,45
169,65
170,98
171,87
172,17
173,73
174,32
175,42
176,27
177,20
178,42
179,38
180,21
181,31
182,93
183,91
184,61
185,101
186,42
187,99
188,101
189,38
190,42
191,73
192,4
193,122
194,32
195,92
196,27
197,98
198,20
199,117
200,78
201,117
202,92
203,103
204,32
205,21
206,117
207,103
208,111
209,38
210,103
211,21
212,117
213,42
214,42
215,17
216,76
217,42
218,103
219,125
220,122
221,81
222,47
223,76
224,42
225,27
226,38
227,97
228,21
229,111
230,103
231,42
232,45
233,92
234,42
235,10
236,20
237,92
238,42
239,78
240,20
241,125
242,111
243,42
244,24
245,36
246,42
247,65
248,42
